id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
47393,0.0,1.0,-1.1498268045457298,0.0,1.0,-0.6016310071216762,4,0,4,3,3,4,2,3,2,2,2,4,4,3,-0.3866356377673517,-0.39199882335041597
3849,0.0,0.0,-1.6786653336744777,1.0,1.0,-0.5393332319829177,0,3,0,5,3,0,3,3,5,3,1,1,5,3,-0.3866356377673517,-0.39199882335041597
71126,0.0,0.0,-0.5548834592758888,0.0,0.0,0.5548970442446302,2,2,2,2,5,5,5,5,5,4,5,4,4,5,-0.3866356377673517,-0.23788592719048454
34426,0.0,0.0,0.3705839666994197,1.0,2.0,-0.5775157393260277,1,4,1,5,5,4,4,3,3,1,4,4,3,4,-0.3866356377673517,-0.39199882335041597
49511,1.0,0.0,0.8994224958281674,0.0,0.0,-0.8648893472241715,1,1,1,1,1,5,5,4,4,4,4,5,4,4,-0.33465208102864896,-0.23788592719048454
123802,0.0,0.0,0.23837433441723274,0.0,0.0,2.711203906305528,5,5,5,5,4,5,5,3,3,3,3,4,3,3,-0.3866356377673517,-0.39199882335041597
4884,0.0,0.0,-0.15825456242932803,1.0,1.0,-0.7824955155890394,4,1,3,4,2,3,2,2,3,4,3,1,3,2,-0.3866356377673517,0.018968899742734538
76088,0.0,0.0,0.5688984151227,0.0,1.0,-0.9221631082388366,3,3,3,3,4,3,4,2,2,3,2,2,2,1,-0.3866356377673517,-0.1608294791105188
10860,1.0,1.0,-0.8193027238402626,0.0,1.0,-0.522251583961,2,3,2,2,5,2,5,5,4,5,2,3,3,5,-0.3866356377673517,-0.39199882335041597
96034,1.0,0.0,0.9655273119692608,0.0,0.0,-0.6066550212457695,3,3,3,3,5,5,5,5,5,5,5,3,5,5,-0.3866356377673517,-0.39199882335041597
105295,0.0,0.0,0.8994224958281674,0.0,0.0,-0.4509105833988734,1,1,5,1,3,4,4,5,5,5,5,5,5,4,-0.3866356377673517,-0.39199882335041597
88989,0.0,1.0,-0.3565690108526084,1.0,1.0,-0.002768523529739933,1,5,1,3,4,1,4,4,4,5,3,4,4,4,-0.3866356377673517,-0.39199882335041597
102134,1.0,0.0,0.3044791505583262,0.0,0.0,1.9194192803484043,1,1,3,1,3,4,5,4,4,4,4,3,4,5,-0.3866356377673517,-0.39199882335041597
28333,0.0,1.0,-2.0091894143799447,0.0,1.0,-0.32129101899726303,2,2,2,4,1,2,1,1,1,2,4,2,3,1,-0.1527096324431894,-0.28925689257712833
117938,0.0,0.0,0.3705839666994197,0.0,0.0,-0.8257020370562429,3,3,3,3,4,4,5,5,5,4,5,4,5,5,-0.20469318918189214,-0.3663133406570941
45885,1.0,0.0,0.17226951827613926,0.0,1.0,-0.6267510777421432,3,4,2,4,3,3,3,3,3,3,4,5,3,3,-0.3866356377673517,-0.39199882335041597
76387,1.0,0.0,1.428261024956915,0.0,0.0,-0.6589047681363411,5,5,5,5,3,3,5,5,5,5,5,2,5,4,-0.3866356377673517,-0.39199882335041597
86087,1.0,0.0,-0.4887786431347953,0.0,0.0,2.561488285407544,0,1,1,4,3,3,3,3,5,2,5,5,5,3,-0.3866356377673517,-0.39199882335041597
126693,1.0,1.0,-0.026044930147141102,0.0,0.0,1.3406528532528417,4,4,4,1,1,4,1,1,4,4,4,3,4,1,-0.3866356377673517,0.7638478978490698
20070,1.0,0.0,1.7587851056623822,1.0,1.0,-0.5825397534501211,4,4,3,3,5,3,5,5,5,5,4,5,5,5,0.13319992961967564,
96530,0.0,0.0,1.8248899218034758,1.0,1.0,-0.7543610364941162,2,3,2,4,1,4,3,4,4,2,4,1,4,4,0.13319992961967564,-0.08377303103055309
49781,1.0,1.0,-0.4226738269937019,0.0,1.0,-0.9824512777279577,2,0,1,2,4,1,4,4,2,4,5,4,5,4,0.08121637288097289,0.04465438243605645
928,1.0,1.0,1.4943658410980085,0.0,0.0,-1.1030276167061999,3,3,3,3,4,3,4,4,1,2,3,1,3,4,-0.048742518965783944,-0.1608294791105188
34864,0.0,1.0,0.17226951827613926,0.0,1.0,-0.41473768170540076,2,2,2,2,5,2,5,5,3,3,4,2,2,5,0.08121637288097289,0.48130758822252884
2635,0.0,0.0,0.17226951827613926,1.0,2.0,-1.0105857568228809,2,2,2,4,3,3,4,5,5,2,5,4,5,3,-0.3866356377673517,-0.39199882335041597
113045,0.0,0.0,-0.9515123561224496,0.0,0.0,2.631824483144852,3,3,4,3,4,4,4,4,5,3,5,4,4,4,-0.33465208102864896,-0.39199882335041597
47840,1.0,1.0,-0.7531979076991692,0.0,1.0,-0.3544495122162796,3,3,3,3,2,3,2,2,4,1,3,2,4,2,-0.3866356377673517,-0.3663133406570941
120962,1.0,0.0,0.5027935989816066,0.0,0.0,0.4614503815364925,5,5,5,5,5,5,5,5,5,5,5,4,5,3,-0.3866356377673517,-0.39199882335041597
107103,0.0,1.0,-1.017617172263543,0.0,0.0,-0.627755880566962,4,0,4,4,4,5,2,5,5,5,4,2,5,2,3.2522133339418398,4.180017096060883
125123,0.0,0.0,-0.5548834592758888,1.0,1.0,-0.8297212483555176,2,5,4,3,4,4,4,4,3,5,4,5,5,4,-0.3866356377673517,-0.39199882335041597
102926,0.0,1.0,-0.15825456242932803,0.0,1.0,-0.8739325726475398,1,3,2,4,5,2,5,5,3,3,3,4,4,5,1.1988628427630816,1.1748156209422203
34177,1.0,0.0,-0.3565690108526084,0.0,0.0,1.9535825763922396,3,4,4,4,5,4,3,3,3,2,3,2,3,1,-0.3866356377673517,-0.39199882335041597
83908,0.0,0.0,0.3705839666994197,0.0,0.0,-0.4368433438514118,4,4,4,4,3,4,4,5,5,5,5,5,5,4,-0.10072607570448668,-0.39199882335041597
43371,1.0,0.0,-0.026044930147141102,1.0,1.0,-0.8035963749102318,4,2,4,2,4,4,4,4,3,3,2,1,2,4,-0.3866356377673517,-0.39199882335041597
115391,0.0,1.0,-0.6209882754169822,0.0,1.0,-0.8488125020270726,1,4,1,3,2,1,2,2,2,5,4,4,3,2,-0.3866356377673517,-0.39199882335041597
17728,0.0,0.0,-1.017617172263543,0.0,0.0,-0.8076155862095066,3,3,3,3,4,4,4,4,2,2,4,2,5,4,-0.3866356377673517,-0.21220044449716263
10788,0.0,1.0,-0.026044930147141102,0.0,0.0,-0.9904897003265072,2,2,2,3,1,2,1,1,4,4,3,1,3,1,-0.33465208102864896,-0.39199882335041597
52587,0.0,0.0,1.3621562088158214,0.0,1.0,-1.0316866161440732,5,3,3,3,4,1,3,5,5,5,5,1,5,3,-0.3866356377673517,-0.26357140988380645
21363,0.0,1.0,-1.2159316206868234,0.0,1.0,-0.5152179641872693,3,2,2,1,1,2,1,1,5,1,3,2,4,1,0.055224594511621525,-0.05808754833723118
94121,1.0,1.0,1.4943658410980085,0.0,0.0,-0.9141246856402871,3,3,3,2,1,3,1,1,3,4,4,4,5,1,-0.3866356377673517,-0.39199882335041597
93029,0.0,0.0,0.7672128635459804,1.0,0.0,-0.7543610364941162,3,4,3,4,2,4,5,1,1,3,1,4,1,3,0.159191707989027,-0.032402065643909274
96420,1.0,0.0,0.17226951827613926,0.0,2.0,0.1559903227916123,3,3,3,3,3,3,3,3,2,4,4,4,4,3,-0.3866356377673517,-0.39199882335041597
109675,0.0,0.0,0.17226951827613926,1.0,1.0,-0.2579884410336859,4,4,4,2,3,4,4,3,3,4,3,3,3,5,-0.3866356377673517,-0.39199882335041597
6625,1.0,0.0,1.163841760392541,0.0,0.0,-0.4700018370704284,5,5,5,5,4,5,4,5,5,5,5,3,5,3,-0.3866356377673517,-0.39199882335041597
7462,1.0,0.0,1.0977369442514477,0.0,0.0,0.9538037656976481,3,3,5,3,2,4,5,5,5,5,5,3,5,4,0.159191707989027,1.0207027247822889
120225,0.0,1.0,-0.885407539981356,0.0,1.0,0.11680301262368357,2,2,2,4,3,2,3,3,2,2,3,2,3,3,-0.3866356377673517,-0.39199882335041597
84339,0.0,0.0,0.9655273119692608,0.0,0.0,1.4330947131361609,4,4,4,4,3,5,5,5,5,5,5,5,5,5,-0.33465208102864896,-0.21220044449716263
95795,1.0,0.0,0.9655273119692608,0.0,0.0,2.583593947553555,5,5,5,5,3,5,4,4,4,4,4,4,4,5,0.731010832114757,0.5583640363024945
102496,0.0,0.0,-1.0837219884046365,1.0,1.0,-0.8046011777350505,2,5,2,4,4,2,4,4,3,2,4,3,4,4,0.7570026104841084,0.5326785536091727
16489,0.0,0.0,0.8994224958281674,0.0,1.0,-1.048768264165991,2,2,4,4,2,2,2,2,2,2,2,2,2,3,-0.3086603026592976,-0.39199882335041597
35618,1.0,0.0,0.4366887828405131,1.0,2.0,-0.09018636928896552,2,3,3,4,5,3,5,5,3,1,4,3,3,5,-0.33465208102864896,0.3528801747559193
1108,0.0,0.0,0.7672128635459804,1.0,1.0,-0.9211583054140179,3,3,3,5,1,2,2,1,1,3,1,4,1,5,-0.3866356377673517,-0.39199882335041597
28750,0.0,0.0,-1.0837219884046365,0.0,1.0,-0.16353697550072951,5,2,2,2,5,5,3,5,5,5,4,2,5,5,-0.3866356377673517,-0.39199882335041597
45726,1.0,0.0,-1.3481412529690102,1.0,1.0,-0.3363630613695433,5,4,5,1,5,5,5,5,3,5,5,4,5,5,-0.3866356377673517,-0.109458513723875
22777,1.0,0.0,-0.8193027238402626,0.0,0.0,2.571536313655731,2,2,4,2,4,4,5,4,5,1,3,4,5,4,-0.12671785407383804,-0.05808754833723118
51747,1.0,0.0,0.3705839666994197,1.0,1.0,-0.8206780229321494,3,5,3,3,4,3,4,4,1,2,2,5,1,4,-0.3866356377673517,-0.39199882335041597
91965,0.0,0.0,1.8248899218034758,1.0,1.0,1.2944319233111823,2,4,3,3,2,3,3,5,5,3,5,1,5,3,-0.1527096324431894,-0.39199882335041597
64206,0.0,0.0,0.7672128635459804,1.0,1.0,-0.3353582585447246,2,3,2,3,3,3,3,3,3,2,3,4,3,3,-0.3866356377673517,-0.39199882335041597
57202,0.0,1.0,-0.7531979076991692,0.0,0.0,0.3288164086604261,1,1,1,5,1,1,1,1,4,5,4,3,4,1,-0.28266852428994627,-0.39199882335041597
26110,1.0,1.0,-0.09214974628823457,0.0,0.0,-0.7865147268883141,2,2,2,3,3,2,3,3,5,5,4,4,5,3,-0.3866356377673517,-0.39199882335041597
44294,1.0,0.0,1.0977369442514477,0.0,0.0,1.4883588685011884,3,3,4,3,2,3,5,5,5,5,5,2,5,4,-0.3866356377673517,-0.39199882335041597
105030,0.0,0.0,1.0977369442514477,0.0,0.0,2.3002395509546862,4,4,3,4,4,4,5,5,5,5,5,4,5,4,-0.3866356377673517,-0.39199882335041597
107706,1.0,0.0,-0.15825456242932803,0.0,1.0,-0.7855099240634955,4,1,1,1,4,4,4,2,5,3,4,4,4,4,4.2139091336078405,4.642355784540677
118770,1.0,0.0,1.0977369442514477,1.0,1.0,-0.5433524432821925,4,2,4,4,4,4,4,4,1,2,3,4,4,4,-0.36064385939800037,-0.34062785796377215
19420,0.0,0.0,-1.8769797820977578,0.0,1.0,-0.5443572461070111,3,5,5,5,3,3,2,3,1,2,3,2,4,3,-0.048742518965783944,-0.28925689257712833
100912,1.0,0.0,0.3044791505583262,1.0,1.0,-0.8136444031584187,3,4,3,2,5,3,5,5,4,2,4,5,5,5,-0.3866356377673517,-0.28925689257712833
3040,1.0,0.0,0.23837433441723274,0.0,0.0,0.4473831419890309,1,1,1,1,4,4,4,5,5,5,5,3,5,4,-0.3866356377673517,-0.39199882335041597
56319,0.0,0.0,1.2299465765336346,0.0,0.0,1.9093712521002175,2,2,2,2,5,4,5,5,5,5,4,3,5,4,-0.3086603026592976,-0.26357140988380645
63362,1.0,0.0,-1.4803508852511973,1.0,1.0,-0.8538365161511661,4,4,4,5,1,4,1,1,4,2,5,5,5,1,-0.3866356377673517,-0.39199882335041597
95877,0.0,0.0,-0.885407539981356,0.0,1.0,-0.6096694297202256,3,2,2,2,3,2,3,1,2,4,4,3,1,3,3.953991349914327,4.334129992220815
64285,1.0,0.0,-0.2904641947115149,0.0,0.0,1.7435787860051344,3,3,3,3,4,5,4,1,1,2,1,3,1,5,-0.3866356377673517,-0.39199882335041597
69368,0.0,0.0,-0.4226738269937019,0.0,0.0,1.8681743362826513,2,2,2,2,5,4,5,2,2,3,2,4,2,3,-0.3866356377673517,-0.39199882335041597
2377,0.0,0.0,-2.0752942305210382,1.0,0.0,-0.42177130147913156,4,2,5,3,2,5,2,2,3,1,4,1,3,2,-0.3866356377673517,-0.39199882335041597
110773,1.0,1.0,-0.885407539981356,0.0,0.0,-0.02085497437647626,3,3,3,2,3,3,4,4,2,5,5,4,4,4,3.616098231112759,
76090,0.0,0.0,1.2960513926747281,1.0,1.0,-0.5202419783113627,2,5,2,4,5,5,4,4,4,2,4,3,4,4,-0.20469318918189214,-0.05808754833723118
52401,0.0,0.0,-1.9430845982388514,1.0,1.0,-0.4378481466762305,2,5,2,2,1,2,1,1,5,5,5,3,5,1,1.0948957292856762,1.5344123786487271
41914,1.0,0.0,0.040059885993952354,0.0,0.0,-1.0628355037134525,4,4,4,4,5,2,3,5,5,5,4,3,5,2,-0.3866356377673517,-0.34062785796377215
49672,1.0,0.0,1.163841760392541,0.0,0.0,-0.8829757980709079,5,5,5,5,5,2,3,4,4,4,4,1,4,4,-0.3866356377673517,-0.39199882335041597
45459,1.0,0.0,-0.9515123561224496,0.0,0.0,-0.6679479935597094,2,2,3,2,5,5,5,5,3,4,2,4,2,5,-0.3866356377673517,-0.39199882335041597
86177,1.0,1.0,-0.026044930147141102,0.0,0.0,-0.834745262479611,3,2,2,2,2,2,1,2,3,4,3,1,2,2,-0.3866356377673517,-0.39199882335041597
122673,1.0,0.0,-0.2904641947115149,0.0,1.0,-0.8297212483555176,2,5,5,5,2,2,2,2,1,1,4,3,4,2,-0.10072607570448668,-0.109458513723875
54934,1.0,0.0,1.163841760392541,0.0,0.0,1.3959170086178694,5,5,5,5,2,5,5,4,4,4,4,4,4,4,-0.3866356377673517,-0.39199882335041597
39448,0.0,0.0,-0.2904641947115149,1.0,1.0,-1.0628355037134525,1,1,1,3,4,1,4,4,2,3,3,1,3,4,-0.3866356377673517,-0.23788592719048454
123371,1.0,0.0,-1.5464557013922906,1.0,1.0,-0.5453620489318298,3,1,3,2,5,3,5,5,1,3,2,1,3,5,-0.36064385939800037,-0.39199882335041597
3640,1.0,0.0,1.0977369442514477,0.0,0.0,1.1075385978949068,4,1,4,4,4,4,4,4,4,4,4,4,4,3,-0.3866356377673517,-0.39199882335041597
37735,0.0,0.0,0.5027935989816066,1.0,1.0,-0.15951776420145478,1,5,1,3,4,4,4,1,1,1,1,5,1,5,-0.3866356377673517,-0.39199882335041597
3198,1.0,0.0,-1.4142460691101038,1.0,1.0,-0.4961267105157142,3,5,3,2,2,3,2,2,5,3,5,5,5,2,-0.36064385939800037,-0.39199882335041597
12606,1.0,0.0,1.8909947379445693,1.0,1.0,-0.6478519370633357,3,5,3,3,3,3,3,3,1,1,4,3,5,3,-0.3866356377673517,-0.39199882335041597
77132,1.0,0.0,0.8994224958281674,1.0,0.0,0.9226548781282689,3,1,2,1,3,1,2,5,5,2,5,2,5,3,0.159191707989027,0.45562210552920696
48075,1.0,0.0,0.7672128635459804,0.0,0.0,2.0701397040712073,2,2,2,2,5,4,3,2,2,2,2,2,2,4,2.1605586424290824,1.84263817096859
67401,0.0,0.0,1.2960513926747281,0.0,0.0,-0.5483764574062858,3,3,3,3,5,5,5,2,2,2,2,4,2,3,-0.3086603026592976,-0.39199882335041597
7556,0.0,0.0,1.163841760392541,0.0,1.0,-0.9854656862024138,3,1,1,1,3,3,3,2,3,4,4,3,4,3,1.0948957292856762,3.152597788328007
88098,0.0,0.0,-0.885407539981356,0.0,0.0,1.1276346543912805,5,5,5,5,4,4,4,4,5,3,5,3,4,4,-0.048742518965783944,-0.08377303103055309
111701,0.0,0.0,-1.4803508852511973,0.0,0.0,-0.6950776698298138,2,3,3,3,2,2,2,2,3,2,4,3,3,2,-0.33465208102864896,-0.39199882335041597
78370,0.0,1.0,-0.6870930915580757,0.0,0.0,-0.20774829979275164,5,4,4,3,3,4,3,3,4,2,5,3,4,3,-0.3866356377673517,-0.39199882335041597
114642,1.0,0.0,0.23837433441723274,0.0,1.0,-0.8287164455306989,2,4,4,4,2,2,2,2,4,5,2,3,3,2,-0.12671785407383804,-0.26357140988380645
106644,1.0,0.0,-0.15825456242932803,0.0,0.0,1.4210370792383367,3,4,4,4,1,4,3,3,3,3,3,3,3,1,-0.3866356377673517,-0.34062785796377215
383,0.0,0.0,1.2299465765336346,0.0,0.0,2.2660762549108506,4,4,4,4,5,5,5,5,5,5,4,4,5,3,-0.048742518965783944,0.018968899742734538
104650,0.0,0.0,0.040059885993952354,1.0,1.0,0.5699690866169105,3,1,3,3,5,3,5,5,2,5,3,2,3,5,0.3151423782051352,0.48130758822252884
125391,0.0,1.0,-1.1498268045457298,0.0,1.0,-0.08817676363932815,4,4,4,3,1,4,1,1,3,2,5,3,5,1,-0.3866356377673517,-0.39199882335041597
45040,1.0,1.0,-0.9515123561224496,0.0,1.0,-0.8679037556986277,4,3,4,1,5,4,5,5,4,5,4,4,4,5,0.47109304842124333,0.1987672785959879
69151,1.0,0.0,-0.6870930915580757,0.0,2.0,1.0663416820773408,2,5,5,5,2,2,2,3,3,2,3,2,1,2,-0.07473429733513531,0.2501382439826317
81948,0.0,0.0,0.8994224958281674,0.0,0.0,0.3368548312589756,3,3,5,3,5,5,4,5,5,4,5,5,5,5,-0.3866356377673517,-0.39199882335041597
105837,1.0,0.0,1.3621562088158214,1.0,1.0,-0.2630124551577793,3,1,3,4,3,3,3,3,2,1,3,1,4,3,-0.3086603026592976,-0.39199882335041597
56169,0.0,1.0,-0.885407539981356,0.0,1.0,-0.18765224329637795,2,3,3,4,3,3,3,3,5,3,2,1,3,3,-0.3866356377673517,-0.39199882335041597
75378,1.0,0.0,0.5688984151227,0.0,0.0,1.1607931476102973,4,4,4,4,2,4,5,5,5,5,5,3,5,3,-0.3866356377673517,-0.39199882335041597
33637,0.0,0.0,-1.5464557013922906,1.0,1.0,-0.7915387410124076,2,4,2,5,2,2,2,2,3,4,4,3,5,2,0.28915059983578384,0.712476932462426
106391,1.0,1.0,-0.3565690108526084,0.0,1.0,-0.7021112896035446,3,3,3,3,3,3,3,3,1,1,3,1,3,3,0.055224594511621525,-0.23788592719048454
13802,1.0,0.0,1.7587851056623822,1.0,1.0,-0.7402937969466546,2,5,5,3,4,5,4,4,3,5,5,4,5,4,-0.3866356377673517,-0.39199882335041597
24105,1.0,0.0,0.5688984151227,0.0,0.0,-0.6056502184209509,1,1,1,1,5,4,3,4,4,4,4,5,4,5,-0.3866356377673517,-0.39199882335041597
109550,0.0,0.0,-2.0752942305210382,1.0,1.0,-0.3544495122162796,2,4,2,3,3,2,2,3,4,5,1,2,4,3,-0.3866356377673517,-0.39199882335041597
92197,0.0,0.0,0.23837433441723274,0.0,0.0,0.896530004682983,5,5,4,5,3,4,4,5,5,5,5,3,5,5,-0.33465208102864896,-0.39199882335041597
126662,1.0,0.0,-0.6209882754169822,1.0,1.0,-0.5875637675742146,3,5,3,2,4,3,4,4,4,3,5,4,4,4,-0.3866356377673517,-0.39199882335041597
82164,1.0,0.0,0.10616470213504582,0.0,0.0,1.3918977973185946,3,3,3,3,3,1,5,5,5,5,5,2,5,5,-0.3866356377673517,-0.39199882335041597
123757,1.0,1.0,-0.4887786431347953,0.0,0.0,-0.6438327257640609,1,1,1,4,4,1,4,4,5,5,4,4,5,4,-0.1787014108125408,-0.1608294791105188
120895,0.0,0.0,-0.8193027238402626,0.0,0.0,2.810679385962578,2,2,2,2,5,5,5,5,4,2,5,3,5,5,-0.3866356377673517,-0.39199882335041597
80961,1.0,0.0,1.0316321281103542,0.0,0.0,-0.9633600240564026,4,4,4,4,4,5,5,5,5,5,5,4,5,3,-0.3866356377673517,-0.39199882335041597
104835,0.0,0.0,-0.15825456242932803,0.0,0.0,-0.7181881348006436,5,5,5,5,1,3,5,3,3,3,3,5,3,2,0.445101270051892,0.09602534782270025
8115,1.0,0.0,-0.2904641947115149,0.0,0.0,1.2110332888512314,2,3,5,3,5,3,3,2,2,2,2,4,2,3,-0.3866356377673517,-0.39199882335041597
105583,0.0,0.0,-0.3565690108526084,1.0,1.0,-0.6126838381946816,1,5,1,3,3,1,3,3,3,2,5,3,4,3,0.8089861672228111,1.1748156209422203
61628,0.0,0.0,1.3621562088158214,0.0,0.0,0.11680301262368357,3,3,2,3,5,5,5,3,3,3,3,4,3,5,-0.3866356377673517,-0.39199882335041597
63503,1.0,0.0,-2.0752942305210382,1.0,1.0,0.7729392572302848,2,2,2,4,4,2,3,4,2,4,2,3,3,4,-0.3866356377673517,-0.39199882335041597
43350,1.0,1.0,-1.282036436827917,0.0,1.0,-0.7885243325379515,1,4,1,2,1,1,1,1,1,3,2,5,5,1,-0.3866356377673517,-0.39199882335041597
119822,1.0,1.0,-0.09214974628823457,0.0,0.0,-0.2519596240847738,3,3,3,3,3,3,3,3,5,5,5,3,5,3,-0.3866356377673517,-0.39199882335041597
96038,0.0,0.0,-2.0091894143799447,0.0,1.0,-0.3936368223842084,3,4,4,4,3,2,2,3,1,3,4,4,4,3,0.159191707989027,-0.1351439964171969
75897,1.0,0.0,1.0977369442514477,0.0,0.0,-0.5865589647493958,5,5,5,5,4,4,5,5,5,5,5,5,5,3,1.9266326371049198,1.816952688275268
101791,0.0,1.0,-0.6209882754169822,0.0,0.0,0.3358500284341569,2,2,2,3,4,2,4,4,4,2,4,5,5,4,-0.12671785407383804,-0.39199882335041597
56821,0.0,0.0,-0.026044930147141102,0.0,1.0,-0.18262822917228452,2,1,1,1,2,2,2,2,3,4,3,1,3,2,2.1865504207984334,1.7142107575019805
36202,0.0,0.0,0.040059885993952354,0.0,1.0,-0.6940728670049952,5,1,1,1,5,5,5,5,3,1,3,2,5,5,-0.3866356377673517,-0.1351439964171969
39740,0.0,0.0,0.040059885993952354,1.0,1.0,-0.780485909939402,4,5,4,3,5,4,5,5,1,1,4,5,2,5,-0.3866356377673517,0.09602534782270025
78548,0.0,0.0,-1.8108749659566645,1.0,1.0,-0.6639287822604346,2,4,2,1,1,2,1,1,5,4,5,3,5,1,-0.12671785407383804,-0.39199882335041597
65299,0.0,0.0,-0.3565690108526084,1.0,2.0,-0.9442687703848477,1,5,1,4,2,1,2,2,5,3,2,1,4,2,-0.3866356377673517,-0.39199882335041597
39813,1.0,1.0,-1.282036436827917,0.0,1.0,-0.9703936438301335,5,4,5,4,1,5,1,1,2,1,2,1,3,1,-0.3866356377673517,-0.39199882335041597
6287,0.0,0.0,1.4943658410980085,1.0,1.0,-0.6046454155961322,2,4,2,3,2,4,5,3,3,2,3,5,3,5,-0.12671785407383804,0.018968899742734538
60185,0.0,0.0,0.7672128635459804,0.0,0.0,0.6604013408505921,4,4,4,4,2,5,5,5,5,5,5,5,5,3,-0.3866356377673517,-0.39199882335041597
123463,1.0,0.0,0.040059885993952354,0.0,0.0,0.8945203990333457,2,2,2,2,3,4,4,4,4,4,4,4,4,4,-0.3866356377673517,-0.39199882335041597
73831,0.0,0.0,1.7587851056623822,1.0,1.0,0.007279504718446916,1,5,1,1,3,4,5,1,1,1,1,5,1,4,-0.3866356377673517,-0.39199882335041597
43296,0.0,0.0,0.8333176796870738,0.0,1.0,-0.8035963749102318,2,2,2,2,2,4,3,2,2,2,2,1,2,1,-0.3866356377673517,-0.39199882335041597
5210,1.0,0.0,0.4366887828405131,0.0,0.0,-0.8076155862095066,1,1,1,1,2,4,5,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
11951,0.0,0.0,-0.6870930915580757,1.0,1.0,-0.40770406193166997,5,4,5,5,4,5,4,4,4,5,4,4,4,4,-0.3866356377673517,-0.39199882335041597
56170,0.0,0.0,2.4859380832144105,0.0,0.0,2.3404316639474336,4,4,4,4,3,1,5,4,4,4,4,3,4,4,-0.3866356377673517,-0.39199882335041597
84183,0.0,0.0,-0.2904641947115149,0.0,0.0,-0.758380247793391,3,3,3,3,5,4,5,5,5,5,5,3,5,5,-0.3866356377673517,-0.34062785796377215
25283,0.0,1.0,-0.09214974628823457,0.0,1.0,-0.869913361348265,1,0,0,4,1,0,1,1,1,2,2,1,4,1,-0.1787014108125408,0.45562210552920696
68238,1.0,1.0,-1.2159316206868234,0.0,1.0,-0.5584244856544727,4,3,5,3,4,5,4,4,1,4,4,4,4,4,-0.3866356377673517,-0.39199882335041597
38896,0.0,0.0,-0.15825456242932803,0.0,1.0,-0.8709181641730837,5,5,5,5,5,5,5,5,1,2,4,1,3,5,-0.3866356377673517,-0.39199882335041597
73140,0.0,0.0,-0.6870930915580757,1.0,1.0,-0.11932565120870738,4,5,4,1,5,4,5,5,3,2,4,4,4,5,0.6530354970067029,0.7381624151557479
51779,1.0,0.0,-1.744770149815571,1.0,1.0,-0.9302015308373861,3,2,3,3,4,3,5,4,1,4,3,3,4,4,-0.3866356377673517,-0.39199882335041597
110517,0.0,0.0,0.8994224958281674,1.0,2.0,-0.40167524498275786,1,4,1,2,5,5,5,4,4,1,4,4,4,4,-0.28266852428994627,0.14739631320934407
52136,1.0,0.0,0.23837433441723274,0.0,0.0,0.9196404696538129,3,3,3,3,4,5,5,5,5,4,5,4,5,5,-0.3866356377673517,-0.39199882335041597
32189,0.0,0.0,0.4366887828405131,0.0,1.0,-1.089965179983557,4,4,4,4,4,5,3,4,4,4,4,3,4,1,-0.3866356377673517,-0.3663133406570941
116569,1.0,0.0,1.0977369442514477,0.0,0.0,-0.7433082054211108,2,2,2,2,4,4,4,3,3,3,3,3,3,4,0.6790272753760543,0.8922753113156794
54413,0.0,0.0,0.23837433441723274,0.0,0.0,2.6991462724077038,4,4,4,4,3,2,3,4,4,3,4,1,4,4,-0.048742518965783944,-0.18651496180384072
54424,1.0,0.0,0.9655273119692608,1.0,1.0,-0.885990206545364,3,3,3,1,5,3,5,5,2,5,1,2,4,5,-0.3866356377673517,-0.39199882335041597
72384,1.0,1.0,-0.4887786431347953,0.0,0.0,-0.2589932438585046,2,2,2,5,1,2,1,1,3,4,5,5,4,1,-0.36064385939800037,-0.1608294791105188
119628,0.0,1.0,-1.1498268045457298,0.0,1.0,-0.171575398099279,5,5,5,1,4,5,4,4,3,3,3,5,4,4,-0.3866356377673517,-0.26357140988380645
7785,0.0,0.0,-0.7531979076991692,1.0,0.0,-0.4790450624937966,4,5,4,4,2,4,1,2,3,4,4,3,4,2,-0.3866356377673517,-0.39199882335041597
128118,1.0,0.0,0.701108047404887,0.0,1.0,0.4021670148721901,4,1,1,1,4,4,4,4,2,1,3,4,3,4,-0.3866356377673517,0.12171083051602216
90123,1.0,0.0,0.10616470213504582,0.0,0.0,0.45039755046348695,2,2,2,2,4,5,4,4,4,4,4,4,4,3,-0.3866356377673517,-0.39199882335041597
96555,1.0,0.0,-1.1498268045457298,1.0,2.0,-0.88900461501982,3,4,4,5,4,4,4,4,3,4,4,3,5,4,-0.10072607570448668,-0.23788592719048454
10887,0.0,1.0,-0.026044930147141102,0.0,0.0,-0.8749373754723584,4,4,4,2,4,4,4,4,4,5,4,4,5,4,-0.3866356377673517,-0.34062785796377215
36260,0.0,0.0,1.0316321281103542,0.0,1.0,-0.5775157393260277,1,5,5,5,4,3,3,1,1,1,1,3,1,3,-0.3866356377673517,-0.39199882335041597
51127,1.0,0.0,-0.026044930147141102,1.0,1.0,-1.0336962217937107,3,4,3,3,1,3,1,1,3,4,4,5,5,1,-0.28266852428994627,-0.31494237527045027
